PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
0,120,14,0,8.6,7.23,15.83,0.0,0.06,0.0,0.0,normal
82,120,38,0,10.94,9.02,19.96,0.0,0.15,12.0,12.0,normal
5228,120,18,0,10.17,7.38,17.55,0.0,0.02,12.33,12.33,normal
0,200,18,0,5.13,5.26,10.39,0.0,0.08,0.0,0.0,normal
15502,3900,148,0,9.4,7.95,17.35,0.0,0.05,0.0,0.0,normal
386000,60000000,3676000,226000,14.35,10.89,25.24,0.0,0.14,0.0,0.0,incast
0,80,16,0,8.88,7.0,15.87,0.0,0.1,12.0,12.0,normal
7780,160,8,0,22.68,14.71,37.39,0.0,0.05,27.0,27.0,normal
64,160,20,0,1323.44,4407.85,5731.29,0.0,0.06,10.0,10.0,memory_contention
104,420,48,0,17.45,12.4,29.85,0.0,0.15,17.5,17.5,normal
60274,120,38,0,8.17,7.28,15.45,0.0,0.01,0.0,0.0,normal
15000,74,58,0,13.01,10.82,23.83,0.0,0.05,17.5,17.5,cpu_interference
27000,820,54,0,8.7,8.53,17.23,0.0,0.13,16.0,16.0,normal
0,140,42,0,11.98,9.14,21.12,0.0,0.04,0.0,0.0,normal
10,120,14,0,7.88,6.67,14.55,0.0,0.04,10.67,10.67,normal
2,120,18,0,16.89,9.88,26.76,0.0,0.01,0.0,0.0,normal
104,60,18,0,7.9,5.72,13.62,0.0,0.18,9.5,9.5,normal
0,460,44,0,19.68,12.27,31.95,0.0,0.05,12.0,12.0,normal
74280,220,52,0,8.43,6.08,14.51,0.0,0.04,10.33,10.67,normal
0,3640,52,0,18.96,15.71,34.67,0.0,0.07,10.0,10.0,normal
0,160,18,0,19.6,19.23,38.82,0.0,0.08,9.0,9.0,cpu_interference
641000,62000000,3698000,307000,12.22,9.68,21.91,0.0,0.04,0.0,0.0,incast
400000,61000000,3660000,211000,18.02,13.55,31.58,0.0,0.09,0.0,0.0,incast
1302,80,16,0,6.13,6.22,12.35,0.0,0.12,10.67,10.67,normal
10,220,54,0,8.32,6.1,14.43,0.0,0.05,0.0,0.0,normal
40,160,28,0,15.57,10.3,25.87,0.0,0.04,11.0,11.0,normal
42,380,52,0,6.52,5.56,12.07,0.0,0.08,60.0,60.0,normal
42,40,34,0,14.94,13.45,28.39,0.0,0.15,0.0,0.0,cpu_interference
0,200,42,0,12.09,8.63,20.72,0.0,0.09,0.0,0.0,normal
11662,0,12,0,5.96,4.98,10.94,0.0,0.24,12.0,12.0,normal
42,80,38,0,26.93,18.01,44.94,0.0,0.03,10.0,10.0,normal
64,160,30,0,21.34,13.67,35.01,0.0,0.03,0.0,0.0,normal
0,40,2,0,12.23,14.27,26.5,0.0,0.05,10.0,10.0,memory_contention
1614276,200,22,0,8.05,8.16,16.21,0.0,0.23,11.0,11.0,normal
319000,41000000,2157000,177000,5360.12,6915.29,12275.41,0.0,4.63,17.2,51.5,normal
366000,42000000,2183000,190000,4990.33,6767.16,11757.5,0.0,5.02,14.48,43.37,normal
346000,42000000,2176000,177000,5326.62,6861.92,12188.54,0.0,4.91,10.84,40.2,normal
329000,43000000,2175000,178000,5686.29,6947.39,12633.68,0.0,4.2,47.71,399.43,normal
391000,42000000,2180000,184000,5527.28,6681.92,12209.2,0.0,4.4,18.79,68.11,normal
302000,39000000,2022000,158000,5044.16,6492.96,11537.12,0.002219,5.32,12.1,96.48,memory_contention
391000,42000000,2181000,189000,5703.22,7029.94,12733.17,0.0,4.37,15.29,44.11,normal
391000,42000000,2176000,188000,5013.08,6803.21,11816.29,0.014889,4.38,14.89,56.68,memory_contention
341000,42000000,2182000,184000,4962.35,6680.8,11643.15,0.0,4.74,12.74,44.67,normal
285000,28000000,1180000,102000,7806.7,11770.25,19576.95,0.012229,4.65,17.47,76.31,memory_contention
388000,42000000,2182000,188000,5241.66,6807.06,12048.72,0.0,4.69,11.76,40.24,normal
343000,42000000,2179000,177000,5688.16,6990.95,12679.11,0.0,4.29,9.52,34.63,normal
386000,42000000,2168000,182000,5288.92,6857.63,12146.54,0.0,4.44,17.83,83.72,normal
246000,28000000,1321000,112000,7496.83,10214.29,17711.12,0.013678,3.97,23.21,75.15,memory_contention
226000,26000000,1526000,128000,7466.5,10110.44,17576.93,0.000532,4.41,14.27,44.79,memory_contention
274000,33000000,1463000,123000,8152.84,12597.85,20750.68,0.003451,4.71,9.23,29.93,memory_contention
398000,47000000,2177000,185000,5013.98,6779.78,11793.76,0.0,4.27,13.54,74.5,normal
567000,66000000,3776000,249000,8524.83,9328.21,17853.05,0.037433,5.15,7.2,23.24,incast
388000,47000000,2169000,179000,5764.57,7073.56,12838.13,0.0,4.47,12.53,41.31,normal
391000,42000000,2180000,191000,5064.43,6515.67,11580.09,0.0,4.55,15.92,53.96,normal
385000,42000000,2114000,170000,6042.03,7343.62,13385.66,0.002279,4.15,15.16,62.06,incast
328000,41000000,2222000,178000,5524.44,7139.85,12664.29,0.000402,4.16,19.45,59.16,incast
312000,40000000,2074000,164000,5591.15,7685.26,13276.41,0.000409,3.97,10.0,29.21,incast
389000,42000000,2175000,188000,5649.64,6963.65,12613.29,0.0,4.37,14.71,43.46,normal
382000,42000000,2159000,186000,5261.94,6807.0,12068.94,0.000257,4.33,26.17,55.47,incast
404000,42000000,2159000,186000,5022.55,6712.97,11735.51,0.0,4.72,28.69,62.76,normal
351000,42000000,2159000,180000,5760.44,7082.01,12842.45,0.0,5.02,8.5,53.27,normal
348000,42000000,2181000,185000,6220.53,7551.22,13771.75,0.0,4.19,9.6,37.63,normal
392000,42000000,2179000,189000,5440.28,6947.74,12388.02,0.0,3.89,19.79,54.31,normal
475000,62000000,3577000,231000,7487.96,10053.79,17541.75,0.014396,3.95,25.18,74.97,incast
339000,43000000,2194000,177000,5929.96,7214.97,13144.94,0.0,4.13,17.77,72.0,normal
380000,45000000,2425000,197000,7837.04,10135.09,17972.13,0.0,4.37,20.45,64.72,normal
463000,50000000,2404000,202000,5294.63,7024.99,12319.62,0.008566,4.62,22.97,49.29,incast
393000,42000000,2181000,188000,5507.02,7285.81,12792.83,0.0,4.7,13.16,43.56,normal
350000,42000000,2178000,181000,5449.17,6918.2,12367.37,0.002981,4.83,18.0,57.28,incast
304000,40000000,2022000,161000,5275.49,6675.7,11951.19,0.001117,5.25,17.57,73.68,incast
368000,44000000,2150000,178000,5238.63,6878.79,12117.42,0.0,4.37,17.25,61.86,normal
32000,3790000,3531000,299000,7819.77,11220.59,19040.36,0.005283,5.07,19.82,67.91,cpu_interference
347000,42000000,2205000,181000,6062.63,7457.13,13519.76,0.0037,4.67,33.74,76.71,cpu_interference
347000,42000000,2199000,186000,5209.08,6934.32,12143.4,0.0,4.66,11.41,32.44,normal
392000,42000000,2206000,178000,5916.45,7297.06,13213.51,0.0,4.55,10.72,40.93,normal
392000,42000000,2201000,191000,5668.1,6793.47,12461.57,0.000291,4.42,15.0,86.35,cpu_interference
369000,42000000,2174000,184000,6030.32,7406.54,13436.86,0.000969,4.33,11.71,34.69,cpu_interference
389000,43000000,2189000,189000,5602.2,7276.04,12878.24,0.0046,4.81,16.19,58.45,cpu_interference
394000,42000000,2179000,193000,5610.53,7313.84,12924.36,0.0,4.84,11.72,44.75,normal
258000,30000000,1623000,143000,7428.94,10699.78,18128.71,0.015166,4.81,15.42,46.53,memory_contention
382000,42000000,2184000,183000,5323.93,7044.44,12368.38,0.0,4.47,19.09,36.97,normal
340000,42000000,2165000,177000,6064.28,7424.58,13488.86,0.0,4.77,8.93,34.78,normal
384000,45000000,2200000,194000,5913.11,7167.39,13080.5,0.000623,4.58,19.41,65.62,memory_contention
420000,45000000,2204000,197000,6002.61,7371.6,13374.21,0.000141,4.52,16.24,53.09,memory_contention
326000,41000000,2396000,202000,5497.38,7215.37,12712.75,0.000113,4.5,11.22,38.67,memory_contention
345000,42000000,2204000,181000,5555.43,7343.49,12898.92,0.0,5.11,21.53,41.62,normal
343000,42000000,2169000,180000,5568.46,7255.48,12823.95,0.0,4.98,10.83,31.97,normal
342000,42000000,2183000,185000,5981.13,7372.09,13353.22,0.0,4.69,13.1,40.16,normal
438000,50000000,2229000,187000,5668.1,7399.0,13067.1,0.0001,4.99,11.87,36.61,memory_contention
320000,41000000,2264000,188000,5920.45,7454.37,13374.82,0.007729,4.8,9.21,30.64,memory_contention
393000,42000000,2207000,184000,5998.7,7420.32,13419.02,0.002167,4.98,14.1,52.32,memory_contention
329000,41000000,2074000,171000,6391.51,7751.58,14143.08,0.004219,4.93,8.19,28.85,memory_contention
372000,42000000,2209000,184000,5959.71,7219.45,13179.16,0.001128,4.78,18.43,74.37,memory_contention
362000,45000000,2251000,183000,5704.65,7665.06,13369.71,0.00306,4.79,26.28,59.38,cpu_interference
431000,46000000,2409000,210000,5421.27,7097.93,12519.2,0.000988,4.69,18.08,49.05,cpu_interference
327000,41000000,2084000,169000,5839.96,7053.26,12893.22,0.0,4.25,18.89,53.47,normal
331000,41000000,2066000,168000,6062.02,7409.87,13471.89,0.002247,4.78,14.94,44.56,cpu_interference
340000,45000000,2161000,172000,5759.7,7269.22,13028.92,0.0,4.57,8.72,30.69,normal
335000,41000000,2171000,171000,5948.84,7187.22,13136.06,0.001998,4.29,10.45,34.16,cpu_interference
393000,42000000,2165000,194000,5388.96,7057.98,12446.94,0.0,4.64,15.35,51.18,normal
383000,42000000,2163000,189000,4988.61,6667.63,11656.25,0.0,4.94,9.19,34.7,normal
343000,42000000,2162000,181000,5954.84,7338.38,13293.22,0.0,4.62,12.52,45.82,normal
239000,27000000,1229000,111000,7721.72,10888.27,18609.98,0.003879,4.53,16.95,64.19,memory_contention
321000,41000000,2072000,170000,6126.92,7396.97,13523.89,0.0,4.21,13.45,52.69,normal
373000,42000000,2197000,184000,5695.28,7375.37,13070.65,0.0,4.99,8.74,50.59,normal
328000,41000000,2015000,168000,5167.56,6582.13,11749.69,0.0,4.71,11.84,41.52,normal
334000,41000000,2088000,167000,6673.29,8343.25,15016.54,0.000993,4.59,19.05,51.18,cpu_interference
326000,40000000,2216000,178000,5394.62,6914.83,12309.45,0.0,4.25,8.61,30.97,normal
435000,47000000,2356000,188000,5437.82,6992.39,12430.21,0.003076,4.97,16.82,45.29,cpu_interference
51000,5396000,3536000,294000,7722.29,11158.69,18880.98,0.010711,5.2,12.07,45.04,cpu_interference
398000,42000000,2182000,190000,5579.75,7376.37,12956.11,0.0,4.87,8.81,34.84,normal
26000,2952000,3442000,275000,7678.51,10189.52,17868.03,0.007813,4.07,10.21,27.08,cpu_interference
485000,53000000,2476000,203000,6145.23,7988.31,14133.54,0.00064,4.02,16.0,70.81,cpu_interference
386000,43000000,2185000,190000,5610.68,7192.33,12803.01,0.0,4.1,8.69,28.0,normal
394000,42000000,2122000,181000,5273.11,6742.14,12015.25,0.000276,4.5,14.34,57.41,cpu_interference
396000,42000000,2190000,196000,5676.77,7375.17,13051.94,0.0,4.68,18.44,46.31,normal
362000,42000000,2188000,192000,5647.06,7232.66,12879.71,0.0,4.76,11.74,41.24,normal
275000,28000000,1289000,116000,7928.19,10482.28,18410.47,0.017435,4.02,12.45,46.21,memory_contention
354000,42000000,2183000,187000,5260.19,6870.6,12130.79,0.0,4.85,9.0,29.92,normal
32000,4171000,3556000,309000,7743.71,11258.83,19002.54,0.008566,4.95,12.42,44.65,cpu_interference
382000,42000000,2176000,191000,5550.16,7348.96,12899.12,0.0,4.63,12.24,42.94,normal
357000,42000000,2178000,185000,5618.04,7314.83,12932.87,0.0,4.64,13.13,42.94,normal
270000,30000000,1499000,128000,7177.33,10434.48,17611.81,0.01298,4.32,10.52,47.15,memory_contention
394000,42000000,2176000,191000,5740.26,7077.36,12817.62,0.0,4.62,12.38,42.97,normal
378000,42000000,2178000,174000,5855.54,7204.47,13060.01,0.0,4.25,7.48,26.03,normal
380000,42000000,2178000,181000,5761.64,7061.04,12822.67,0.003291,4.44,9.45,40.83,memory_contention
380000,42000000,2177000,186000,6246.83,7615.28,13862.11,0.0,4.51,8.42,29.87,normal
395000,42000000,2182000,191000,5383.04,7014.5,12397.53,0.0,4.53,41.88,122.47,normal
60000,2614000,2612000,214000,8061.58,10470.6,18532.18,0.009112,4.84,23.91,71.21,cpu_interference
634000,62000000,3658000,308000,7424.1,9902.62,17326.71,0.008963,4.43,18.63,54.57,incast
415000,48000000,2447000,206000,5258.4,7094.24,12352.63,0.0,4.65,9.06,42.97,normal
667000,62000000,3617000,308000,7337.37,9738.14,17075.51,0.0,4.48,18.15,74.09,incast
376000,45000000,2406000,201000,5748.57,7667.18,13415.75,0.0,5.33,11.45,65.28,normal
225000,26000000,1336000,117000,7132.76,9227.55,16360.31,0.006186,4.33,13.87,79.05,memory_contention
343000,42000000,2177000,185000,5697.64,7058.18,12755.83,0.0,4.77,12.97,42.07,normal
344000,42000000,2178000,182000,5019.82,6782.57,11802.39,0.0,4.91,9.55,35.29,normal
397000,42000000,2177000,194000,4990.19,6729.01,11719.2,0.000351,4.59,23.34,77.31,memory_contention
462000,63000000,3676000,242000,8633.82,10050.12,18683.95,0.017413,5.21,14.59,48.48,incast
392000,49000000,2573000,213000,5162.82,6913.38,12076.2,0.0,4.65,10.04,45.68,normal
396000,42000000,2181000,181000,5768.9,7151.1,12920.0,0.0,4.82,9.56,29.36,normal
395000,42000000,2180000,194000,4973.9,6725.6,11699.5,0.0,4.84,11.45,40.32,normal
395000,42000000,2180000,193000,4996.85,6730.42,11727.27,0.0,4.75,13.83,40.43,normal
363000,42000000,2179000,194000,4966.22,6684.58,11650.81,0.0,4.78,9.14,31.41,normal
350000,42000000,2180000,180000,6082.33,7481.94,13564.27,0.004625,4.49,8.68,33.93,incast
397000,42000000,2180000,194000,5658.59,7416.64,13075.22,0.0,4.64,10.2,36.0,normal
392000,42000000,2180000,194000,5302.35,7055.27,12357.62,0.000878,4.58,13.07,42.79,incast
371000,42000000,2179000,191000,5548.66,7371.98,12920.64,0.0,4.68,10.67,36.43,normal
513000,66000000,3620000,241000,8450.73,9500.01,17950.74,0.031367,5.45,12.59,42.74,incast
345000,42000000,2180000,180000,5002.78,6729.09,11731.87,0.0,4.75,14.97,46.67,normal
397000,42000000,2182000,193000,6143.7,7542.21,13685.91,0.0,4.63,8.55,30.16,normal
398000,42000000,2178000,198000,5513.87,7304.55,12818.42,0.0,4.74,26.37,59.44,normal
268000,30000000,1595000,149000,9255.08,14273.11,23528.2,0.010932,4.73,10.72,36.92,memory_contention
397000,42000000,2179000,195000,5438.63,7197.02,12635.65,0.0,4.94,14.68,44.89,normal
344000,42000000,2180000,180000,5652.85,7168.43,12821.28,0.0,4.72,8.64,30.55,normal
38000,4652000,3400000,280000,7216.41,9537.1,16753.51,0.004497,4.45,12.61,66.76,cpu_interference
348000,44000000,2221000,176000,6295.0,7773.46,14068.46,0.0,4.64,11.29,41.56,normal
233000,28000000,1439000,119000,8734.88,12730.67,21465.55,0.006625,4.48,18.94,54.94,memory_contention
369000,47000000,2563000,210000,5898.91,7239.54,13138.45,0.0,4.58,11.03,34.48,normal
381000,42000000,2205000,190000,5594.18,7299.51,12893.69,0.0,4.81,16.31,51.54,normal
332000,41000000,2181000,172000,5688.55,6992.7,12681.25,0.0,4.4,9.32,24.3,normal
411000,42000000,2202000,189000,5519.34,7202.93,12722.27,0.003502,4.75,13.85,41.67,memory_contention
231000,27000000,1474000,126000,8834.43,13406.24,22240.67,0.007214,4.29,17.22,60.17,memory_contention
317000,42000000,2185000,169000,5989.0,7357.16,13346.16,0.0,4.3,19.44,101.0,normal
394000,42000000,2205000,194000,5617.49,7389.08,13006.57,0.0,4.91,18.63,61.09,normal
405000,49000000,2182000,196000,5527.68,7249.42,12777.1,0.0,4.72,10.35,38.91,normal
393000,42000000,2205000,195000,6003.77,7370.94,13374.71,0.002604,4.66,16.5,64.88,memory_contention
399000,44000000,2203000,193000,5062.04,6700.93,11762.97,0.0,4.56,14.65,86.92,normal
392000,42000000,2202000,197000,5503.81,7287.57,12791.38,0.0,4.57,16.75,44.75,normal
37000,440000,292000,28000,5960.01,7351.74,13311.74,0.01318,4.81,13.56,41.62,cpu_interference
318000,44000000,2118000,163000,7813.63,10097.6,17911.23,0.000628,4.35,20.45,61.77,cpu_interference
322000,44000000,2185000,168000,7018.83,8482.37,15501.2,0.0,4.37,12.82,133.36,normal
384000,42000000,2158000,192000,5489.5,7135.54,12625.04,0.006121,4.73,15.35,51.84,cpu_interference
332000,42000000,2154000,173000,5691.17,7324.89,13016.05,0.000903,4.89,14.33,97.13,cpu_interference
327000,42000000,2153000,173000,5512.32,7091.19,12603.52,0.0,5.03,24.87,51.06,normal
345000,42000000,2154000,176000,6112.95,7466.9,13579.85,0.0,4.79,13.96,68.24,normal
257000,31000000,1433000,123000,7384.29,12437.55,19821.84,0.0087,4.22,26.02,75.04,memory_contention
495000,66000000,3598000,245000,8224.15,8684.54,16908.7,0.026399,4.55,16.15,72.85,incast
328000,43000000,2175000,173000,5664.67,7167.05,12831.72,0.0,4.79,19.55,143.58,normal
363000,42000000,2154000,187000,5776.68,7496.0,13272.68,0.0,4.81,71.7,153.46,normal
337000,42000000,2156000,182000,5373.48,6989.15,12362.63,0.0,4.9,11.54,37.46,normal
619000,62000000,3492000,245000,6650.57,7324.71,13975.28,0.000271,5.14,17.3,49.73,incast
451000,55000000,2577000,218000,5215.71,6941.44,12157.15,0.00039,4.78,10.0,31.82,incast
338000,42000000,2157000,180000,5716.91,7058.84,12775.75,0.0,4.95,9.86,34.96,normal
380000,42000000,2157000,179000,5751.34,7113.05,12864.38,0.0,4.88,21.13,40.23,normal
335000,43000000,2158000,192000,6012.59,7379.4,13391.99,0.007548,4.34,17.3,107.17,incast
25000,3237000,3500000,281000,7209.69,9677.58,16887.26,0.016264,5.33,11.41,41.38,cpu_interference
529000,63000000,3642000,246000,8311.98,10050.93,18362.91,0.007065,5.76,16.14,48.0,incast
337000,42000000,2070000,170000,5948.83,7604.62,13553.45,8.1e-05,5.23,14.35,47.19,incast
389000,46000000,2446000,200000,5969.76,7349.84,13319.6,0.000436,4.53,8.81,37.08,incast
398000,42000000,2217000,186000,5709.15,7081.59,12790.74,0.0,4.49,26.13,57.53,normal
324000,42000000,2163000,176000,5584.45,7029.52,12613.96,0.0,4.97,14.72,56.34,normal
326000,41000000,2208000,183000,5860.99,7598.37,13459.36,0.002296,5.07,17.18,49.23,incast
395000,42000000,2177000,195000,6006.33,7365.76,13372.09,0.0,4.62,20.45,40.26,normal
387000,42000000,2176000,197000,5859.41,7301.95,13161.36,0.0,4.53,14.73,69.27,normal
393000,42000000,2177000,187000,5803.0,7188.03,12991.03,0.016516,4.88,9.12,35.68,incast
393000,42000000,2178000,184000,5644.41,7024.39,12668.79,0.0,4.87,12.0,42.17,normal
348000,42000000,2068000,169000,5256.08,7074.08,12330.16,0.0,4.55,11.31,45.72,normal
255000,29000000,1090000,97000,9170.7,14012.42,23183.12,0.014597,4.02,12.07,44.13,memory_contention
409000,47000000,2408000,203000,6552.53,8263.15,14815.67,0.0,4.75,16.0,100.79,normal
331000,42000000,2152000,176000,6019.06,7289.48,13308.54,0.0,4.66,10.89,38.0,normal
331000,44000000,2175000,180000,5744.45,7539.54,13283.99,0.0,4.85,12.18,45.5,normal
394000,42000000,2206000,194000,5088.79,6608.0,11696.8,0.015457,5.22,11.96,49.33,memory_contention
316000,40000000,2077000,173000,5780.77,7481.78,13262.55,0.00082,4.28,16.23,50.93,memory_contention
317000,40000000,2105000,172000,6430.14,7964.87,14395.01,0.004847,4.68,9.03,31.77,memory_contention
396000,42000000,2179000,191000,6168.22,7613.92,13782.14,0.0,4.88,21.64,57.12,normal
349000,44000000,2289000,188000,5417.9,7176.28,12594.18,0.000287,4.86,14.26,42.67,memory_contention
340000,40000000,2084000,172000,5459.64,6972.73,12432.38,0.000216,4.72,15.5,48.89,memory_contention
375000,42000000,2087000,169000,5825.34,7446.84,13272.18,0.000135,4.67,9.12,31.04,memory_contention
243000,28000000,1396000,123000,8004.94,10502.08,18507.02,0.007506,4.27,14.7,46.73,memory_contention
348000,43000000,2209000,185000,5790.73,7417.5,13208.22,0.0,4.19,15.37,47.13,normal
437000,47000000,2112000,176000,5424.9,6754.35,12179.25,0.000324,4.97,10.59,70.48,memory_contention
351000,42000000,2147000,178000,5576.98,7406.87,12983.84,0.001733,4.71,9.24,32.07,memory_contention
659000,62000000,3678000,309000,7127.41,10343.64,17471.04,0.0,5.21,11.46,42.96,incast
348000,41000000,2070000,171000,5261.16,6747.25,12008.41,0.0,4.81,12.97,190.32,normal
195000,23000000,1338000,118000,8212.09,13106.96,21319.05,0.001198,4.68,13.97,47.78,memory_contention
424000,49000000,2444000,207000,5338.02,7003.78,12341.81,0.0,4.5,12.14,36.89,normal
35000,4035000,2737000,213000,6319.6,8598.52,14918.12,0.01096,4.45,25.28,135.83,cpu_interference
347000,44000000,2216000,177000,5824.34,7353.13,13177.47,0.000282,4.04,17.17,52.31,cpu_interference
339000,43000000,2224000,175000,6448.29,7888.95,14337.24,0.0,5.25,15.22,69.48,normal
667000,62000000,3585000,243000,6226.83,8793.02,15019.84,0.023074,5.35,18.76,50.38,incast
346000,44000000,2226000,178000,5454.29,7132.3,12586.59,0.0,4.49,15.53,54.13,normal
460000,62000000,3636000,313000,7233.05,9350.51,16583.56,0.002275,4.63,18.81,62.81,incast
332000,43000000,2290000,177000,6520.8,8020.63,14541.43,0.0,4.56,19.05,51.19,normal
343000,45000000,2159000,170000,5451.35,7148.42,12599.77,0.0,5.16,15.47,49.73,normal
388000,42000000,2159000,188000,5148.75,6790.15,11938.89,0.000483,4.26,13.44,73.47,incast
350000,42000000,2160000,191000,5095.1,6758.63,11853.74,0.0,4.73,14.81,43.78,normal
350000,42000000,2160000,178000,5018.1,6676.93,11695.03,0.0,4.71,11.83,59.77,normal
370000,42000000,2161000,180000,5697.74,6994.02,12691.76,0.0,4.51,10.69,44.08,normal
386000,42000000,2160000,182000,5722.21,7024.53,12746.74,0.0,4.09,9.73,35.7,normal
386000,42000000,2161000,188000,5523.53,6968.27,12491.8,0.001626,4.43,15.83,61.08,incast
387000,42000000,2161000,191000,5013.63,6737.47,11751.1,0.0,4.56,19.48,42.19,normal
346000,42000000,2160000,187000,5076.8,6823.6,11900.39,0.0,4.62,24.15,72.04,normal
343000,42000000,2159000,177000,5700.11,7018.4,12718.51,0.0,4.55,10.12,37.4,normal
344000,42000000,2161000,181000,5743.33,7024.39,12767.72,0.0,4.51,15.59,56.11,normal
379000,42000000,2160000,192000,5023.79,6726.25,11750.04,0.0,4.51,14.2,47.84,normal
38000,4861000,2296000,173000,5343.5,6839.36,12182.86,0.021588,5.02,23.58,58.42,cpu_interference
300000,41000000,2181000,164000,5661.57,7377.32,13038.89,0.002219,4.56,11.5,35.5,cpu_interference
690000,64000000,3664000,317000,6234.36,7537.97,13772.33,0.001694,4.59,22.63,65.2,incast
316000,43000000,2403000,177000,7207.56,9012.05,16219.61,0.0,4.02,21.03,57.88,normal
334000,46000000,2407000,180000,5899.25,7098.55,12997.8,0.000858,4.65,20.97,131.33,incast
312000,41000000,2074000,167000,5403.52,7006.64,12410.16,0.0,4.96,14.21,45.46,normal
342000,42000000,2176000,176000,5047.84,6801.39,11849.22,0.001992,4.65,20.18,105.88,incast
351000,41000000,2048000,164000,5067.74,6528.92,11596.65,0.0,5.52,11.59,65.68,normal
425000,46000000,2155000,181000,5700.52,7020.49,12721.01,0.003797,4.75,11.62,82.66,incast
306000,40000000,2405000,206000,5054.34,6789.6,11843.93,0.0,4.78,17.5,52.38,normal
312000,41000000,2035000,163000,5063.93,6494.2,11558.13,0.0,4.92,14.57,47.77,normal
330000,42000000,2115000,165000,5164.3,6829.98,11994.27,0.000197,4.64,14.62,49.66,incast
347000,42000000,2059000,162000,5495.92,7394.45,12890.37,0.0,4.93,12.7,46.67,normal
341000,42000000,2161000,178000,5227.51,7076.17,12303.68,0.00339,4.87,12.45,46.17,incast
350000,42000000,2193000,188000,5072.29,6799.23,11871.52,0.0,4.63,16.1,95.21,normal
343000,42000000,2195000,175000,5100.36,6805.67,11906.03,0.007665,4.61,11.5,55.28,cpu_interference
344000,42000000,2174000,172000,5725.83,7042.9,12768.73,0.0,4.51,13.67,43.97,normal
332000,42000000,2184000,175000,5677.33,7031.07,12708.4,0.0,4.71,12.4,61.0,normal
395000,42000000,2175000,189000,5659.07,7015.41,12674.48,0.0,4.67,16.32,64.97,normal
219000,25000000,1280000,111000,8233.4,12681.98,20915.38,0.013378,4.83,13.43,45.29,memory_contention
344000,42000000,2192000,175000,5694.55,7104.23,12798.79,0.0,4.48,8.19,38.85,normal
392000,42000000,2195000,191000,5301.84,6926.22,12228.07,0.0,4.52,9.68,62.86,normal
393000,42000000,2195000,191000,5605.56,6951.5,12557.06,0.004909,4.43,15.59,53.0,memory_contention
217000,25000000,1594000,134000,7170.64,10713.3,17883.94,0.008025,4.58,9.48,71.04,memory_contention
376000,42000000,2189000,188000,5332.71,6822.52,12155.23,0.0,4.86,15.0,81.56,normal
346000,42000000,2192000,180000,5702.24,7047.42,12749.66,0.0,4.6,12.43,46.89,normal
394000,42000000,2194000,192000,5000.02,6720.65,11720.66,0.0,4.42,13.22,74.09,normal
349000,42000000,2186000,177000,5041.9,6796.34,11838.25,0.0,4.69,16.48,43.56,normal
369000,42000000,2189000,178000,5715.91,7061.02,12776.93,0.0,4.5,9.77,46.4,normal
418000,42000000,2194000,191000,5222.94,6865.97,12088.91,0.0,4.67,12.56,44.56,normal
367000,42000000,2193000,189000,5012.96,6734.57,11747.53,0.0,4.84,16.6,52.07,normal
351000,42000000,2193000,179000,5126.3,6767.51,11893.81,0.0,4.88,12.6,44.63,normal
10000,1285000,3110000,257000,7146.42,9472.4,16618.82,0.007267,4.37,13.59,47.53,cpu_interference
508000,58000000,2628000,214000,5027.95,6745.42,11773.36,0.000553,4.85,10.11,74.93,cpu_interference
362000,42000000,2176000,180000,5729.78,7088.48,12818.26,0.0,4.72,8.73,31.82,normal
390000,42000000,2175000,196000,4957.23,6683.32,11640.55,0.0,4.82,16.39,52.85,normal
395000,42000000,2179000,193000,5013.38,6742.8,11756.18,0.0,4.81,15.76,44.27,normal
342000,42000000,2178000,190000,4991.64,6699.73,11691.36,0.0,4.53,10.09,30.06,normal
347000,42000000,2178000,184000,5677.51,7036.77,12714.28,0.006025,4.87,9.39,31.0,cpu_interference
394000,42000000,2180000,183000,5673.8,7042.85,12716.65,0.0,4.58,9.27,34.18,normal
422000,42000000,2178000,194000,5071.79,6760.01,11831.81,0.0,4.85,9.25,35.14,normal
420000,42000000,2177000,193000,4994.52,6748.32,11742.84,0.0,4.76,23.11,53.22,normal
393000,42000000,2179000,196000,5000.75,6780.97,11781.72,0.0,4.62,10.97,41.6,normal
348000,42000000,2175000,180000,4978.12,6707.73,11685.85,0.0,4.45,10.79,43.04,normal
346000,42000000,2179000,181000,5629.45,7016.89,12646.35,0.0,4.59,8.9,117.37,normal
501000,62000000,3434000,238000,8517.13,10193.83,18710.95,0.025509,4.16,14.84,49.48,incast
384000,43000000,2180000,196000,4957.57,6759.45,11717.01,0.0,4.66,17.27,57.62,normal
349000,42000000,2179000,183000,5329.48,6868.59,12198.07,0.0,4.83,9.31,61.54,normal
349000,42000000,2179000,185000,5780.22,7142.23,12922.45,0.0,5.06,9.37,37.15,normal
421000,42000000,2180000,193000,5380.92,7138.27,12519.19,0.0,5.03,9.17,30.97,normal
396000,42000000,2178000,195000,5597.95,7448.9,13046.85,0.0,4.91,16.93,48.83,normal
397000,42000000,2180000,194000,5484.45,7302.61,12787.06,0.003179,4.85,18.97,159.59,incast
