PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
653000,65000000,3708000,295000,4127.9,5831.49,9959.39,0.0,21.07,8.67,37.78,cpu_interference
714000,65000000,3746000,309000,4316.59,6185.72,10502.31,0.0,21.39,10.17,51.83,cpu_interference
751000,71000000,3632000,294000,4282.26,6013.83,10296.09,0.0,21.66,13.5,43.38,cpu_interference
649000,65000000,3700000,293000,3453.0,4976.51,8429.51,0.0,21.18,10.0,41.75,cpu_interference
680000,65000000,3710000,310000,4123.64,5814.42,9938.06,0.0,22.02,10.0,46.43,cpu_interference
583000,71000000,3988000,269000,4969.53,6908.45,11877.98,0.0,21.67,7.44,35.56,cpu_interference
658000,69000000,3682000,276000,4510.74,6281.97,10792.71,0.0,20.94,29.22,56.33,cpu_interference
714000,65000000,3976000,324000,4123.23,5789.67,9912.9,0.0,21.69,10.62,41.5,cpu_interference
765000,70000000,3696000,319000,4336.87,6154.46,10491.32,0.0,21.61,12.0,63.67,cpu_interference
689000,69000000,3988000,322000,4438.85,6289.02,10727.87,0.0,21.86,9.71,49.14,cpu_interference
650000,65000000,3595000,278000,4094.86,5649.41,9744.27,0.0,21.54,42.0,96.0,cpu_interference
527000,71000000,3803000,263000,4287.96,5872.05,10160.01,0.0,21.94,15.2,50.5,cpu_interference
601000,71000000,4008000,296000,5029.98,6943.24,11973.22,0.0,20.92,8.25,40.25,cpu_interference
748000,70000000,3704000,299000,3755.25,5152.13,8907.39,3.6e-05,21.07,25.67,120.33,cpu_interference
521000,62000000,3587000,265000,4300.16,6012.16,10312.32,0.0,21.52,9.14,290.0,cpu_interference
537000,65000000,3594000,260000,4733.4,6559.39,11292.79,0.0,21.4,8.75,49.75,cpu_interference
614000,71000000,4002000,289000,4578.84,6386.45,10965.29,0.0,21.87,9.44,115.0,cpu_interference
510000,65000000,3568000,263000,3640.44,5122.27,8762.71,0.0,21.14,23.6,48.5,cpu_interference
539000,65000000,3794000,304000,4203.55,5912.36,10115.91,0.000719,21.56,9.33,55.33,cpu_interference
611000,71000000,3731000,292000,4319.4,6084.02,10403.42,0.0,21.13,25.4,50.8,cpu_interference
612000,65000000,3707000,306000,3801.08,5453.81,9254.9,0.0,21.39,8.25,39.12,cpu_interference
584000,71000000,3987000,292000,4264.4,6030.12,10294.52,0.0,21.34,10.5,154.83,cpu_interference
523000,66000000,3663000,261000,4337.99,6000.63,10338.62,0.0,20.81,8.57,46.0,cpu_interference
696000,66000000,3706000,305000,3932.3,5558.93,9491.23,0.0,21.3,12.78,472.89,cpu_interference
543000,65000000,3471000,269000,3672.89,5162.01,8834.9,0.0,21.02,7.57,51.86,cpu_interference
653000,65000000,3926000,324000,4529.51,6313.92,10843.43,0.001435,21.38,13.86,69.86,cpu_interference
542000,64000000,3377000,258000,4142.53,5793.0,9935.53,0.0,21.08,12.0,44.4,cpu_interference
581000,66000000,3845000,327000,4080.57,5611.35,9691.92,0.000768,21.77,34.38,66.88,cpu_interference
613000,66000000,3606000,284000,3991.08,5601.94,9593.03,0.0,21.43,10.62,49.0,cpu_interference
616000,71000000,3762000,276000,4321.12,5948.66,10269.78,0.0,21.26,7.62,40.75,cpu_interference
581000,71000000,4000000,284000,4504.67,6194.15,10698.83,0.0,21.84,26.0,55.75,cpu_interference
506000,66000000,3958000,278000,4724.01,6598.6,11322.61,0.0,21.68,24.45,47.45,cpu_interference
670000,65000000,3705000,302000,4120.85,5821.86,9942.72,0.0,21.61,10.0,42.5,cpu_interference
602000,65000000,3637000,283000,4707.69,6540.24,11247.93,0.0,20.86,18.9,96.3,cpu_interference
612000,71000000,4001000,293000,4349.97,6126.88,10476.85,0.0,21.62,9.22,42.22,cpu_interference
765000,69000000,3709000,322000,4626.35,6523.07,11149.42,0.0,21.68,38.29,82.14,cpu_interference
288,2723000,241,0,4177.51,5099.83,9277.34,0.000741,31.68,15.67,40.42,cpu_interference
697000,68000000,3743000,317000,3315.55,4756.5,8072.05,1.1e-05,30.55,26.91,58.73,cpu_interference
736000,70000000,3978000,344000,304.85,426.33,731.18,0.000454,32.03,25.27,57.09,cpu_interference
639000,71000000,3886000,320000,4021.5,5551.41,9572.92,0.0,31.91,17.44,79.44,cpu_interference
672000,70000000,3894000,328000,2869.1,3992.44,6861.54,0.0,31.58,8.62,28.62,cpu_interference
207000,20000000,1118000,96000,2946.66,4059.46,7006.13,0.000117,32.43,43.64,76.55,cpu_interference
760000,70000000,3877000,341000,3782.8,5277.69,9060.5,0.0,31.08,9.33,126.33,cpu_interference
295000,28000000,1584000,138000,2366.45,3265.6,5632.05,0.0,31.21,15.2,50.0,cpu_interference
326000,36000000,2350000,193000,3400.22,4697.36,8097.59,0.005628,31.21,13.6,48.8,cpu_interference
747000,71000000,3996000,340000,3819.22,5290.61,9109.83,0.0,32.28,20.75,111.38,cpu_interference
773000,71000000,3683000,305000,3173.04,4234.4,7407.43,0.0,31.88,16.89,47.33,cpu_interference
749000,69000000,3881000,325000,3861.3,5351.94,9213.24,0.000926,31.21,10.27,37.18,cpu_interference
740000,71000000,3947000,349000,3556.22,4936.48,8492.7,3.1e-05,31.39,21.62,117.75,cpu_interference
756000,69000000,3892000,339000,3681.55,5153.66,8835.21,0.0,31.25,18.44,61.22,cpu_interference
389000,38000000,2060000,562000000000000,3747.53,4718.01,8465.53,0.006102,31.46,30.0,96.7,cpu_interference
516000,56000000,3769000,327000,1406.67,1936.96,3343.64,0.000696,31.05,15.56,46.67,cpu_interference
426000,45000000,3312000,279000,3773.65,5149.71,8923.37,0.0,31.35,9.0,39.67,cpu_interference
662000,70000000,3670000,298000,3962.96,5403.96,9366.92,0.001253,31.34,21.33,71.67,cpu_interference
732000,68000000,3793000,338000,3772.9,5155.14,8928.03,0.0,30.94,15.2,43.6,cpu_interference
562000,54000000,1125000000000000,258000,3944.81,5029.47,8974.28,0.000475,31.67,13.56,48.33,cpu_interference
560000,54000000,2406000,218000,4346.02,6030.08,10376.1,0.0,30.81,40.1,83.1,cpu_interference
619000,69000000,3735000,302000,3668.67,5150.89,8819.57,0.000895,31.42,49.13,68.67,cpu_interference
746000,69000000,3897000,325000,4253.73,6102.91,10356.63,0.0,31.22,21.29,61.43,cpu_interference
796000,71000000,3883000,328000,3720.51,5197.56,8918.07,0.000129,32.09,28.0,58.17,cpu_interference
659000,64000000,2783000,243000,4394.99,6081.98,10476.96,0.0,30.94,25.0,270.5,cpu_interference
712000,69000000,3923000,322000,4465.18,6054.8,10519.98,0.000613,31.07,11.67,31.44,cpu_interference
720000,70000000,3955000,322000,3446.46,4763.49,8209.94,0.001803,32.08,20.43,101.0,cpu_interference
652000,60000000,3373000,294000,3639.36,5066.88,8706.24,0.0,31.39,40.5,78.6,cpu_interference
582000,66000000,3798000,315000,3300.31,4561.4,7861.71,0.00168,31.36,12.88,225.88,cpu_interference
756000,70000000,3921000,333000,2881.55,4075.8,6957.35,0.0,31.4,35.55,70.0,cpu_interference
701000,69000000,3937000,348000,4049.55,5719.02,9768.57,0.003651,31.23,38.22,67.11,cpu_interference
738000,71000000,3976000,346000,3726.26,5107.76,8834.02,0.0,31.73,57.67,85.11,cpu_interference
670000,62000000,3770000,330000,3237.34,4555.03,7792.37,0.0,31.32,9.38,50.38,cpu_interference
650000,60000000,3363000,296000,3727.73,5121.5,8849.23,0.0,31.17,34.29,490.86,cpu_interference
633000,69000000,3847000,310000,3742.85,5116.4,8859.26,0.0,31.1,14.0,50.33,cpu_interference
681000,70000000,3827000,317000,3681.4,5054.46,8735.85,0.0,31.69,20.8,74.9,cpu_interference
747000,70000000,3949000,343000,3225.95,4454.59,7680.54,0.001158,31.49,20.0,50.09,cpu_interference
747000,70000000,3974000,323000,3584.1,5036.47,8620.57,0.000672,31.65,8.83,53.67,cpu_interference
536000,55000000,3041000,263000,3195.35,4364.21,7559.56,0.0,31.53,23.25,62.25,cpu_interference
716000,71000000,3980000,342000,4003.54,5600.74,9604.28,0.002796,31.3,19.82,51.82,cpu_interference
668000,71000000,3910000,321000,4038.82,5558.47,9597.29,0.00076,31.75,12.25,235.62,cpu_interference
754000,71000000,4003000,336000,3999.04,5677.08,9676.11,0.0005,31.91,24.22,61.0,cpu_interference
747000,68000000,3928000,339000,4000.37,5618.95,9619.32,0.0,31.76,12.6,43.0,cpu_interference
661000,63000000,3576000,298000,3547.04,4949.12,8496.16,0.001663,31.61,24.38,46.77,cpu_interference
95000,9970000,557000,45000,2526.65,3492.5,6019.15,0.0,31.59,26.8,73.2,cpu_interference
268000,25000000,1401000,120000,2975.0,4138.62,7113.62,0.000648,31.32,20.17,187.67,cpu_interference
302000,32000000,1749000,140000,2567.76,3570.54,6138.3,0.0,31.65,10.75,66.88,cpu_interference
338000,37000000,2022000,167000,3149.75,4345.98,7495.73,0.0,31.81,59.62,131.12,cpu_interference
528000,53000000,2902000,249000,2984.26,3967.77,6952.03,0.0,31.02,16.44,53.89,cpu_interference
728000,71000000,3992000,329000,3643.32,4924.66,8567.98,0.000513,31.66,21.5,52.8,cpu_interference
675000,71000000,3865000,328000,3615.46,4978.7,8594.16,0.00096,31.51,17.57,53.86,cpu_interference
685000,71000000,3801000,307000,3518.4,4803.32,8321.71,0.0,30.76,13.67,57.83,cpu_interference
504000,58000000,2825000,235000,3552.38,4865.86,8418.24,0.001174,31.72,12.2,41.5,cpu_interference
347000,35000000,2325000,204000,2860.5,3828.52,6689.02,0.000358,31.88,34.5,76.12,cpu_interference
495000,54000000,2995000,562000000000000,3457.41,4757.58,8214.99,0.0,31.35,12.12,47.12,cpu_interference
647000,70000000,3844000,323000,4117.52,5687.87,9805.39,0.000646,31.27,34.88,76.25,cpu_interference
4503000000000000,2251000000000000,2189000,182000,3023.27,4078.74,7102.01,0.000882,31.86,10.78,62.67,cpu_interference
692000,69000000,3895000,324000,3901.6,5340.25,9241.85,0.001418,31.15,27.5,99.75,cpu_interference
753000,69000000,3904000,321000,3199.09,4558.22,7757.31,1.9e-05,31.78,9.25,42.5,cpu_interference
285000,31000000,1749000,147000,2603.3,3686.42,6289.72,0.0,31.18,11.78,285.89,cpu_interference
518000,54000000,3460000,301000,4015.45,5590.42,9605.87,0.0,30.91,13.0,54.14,cpu_interference
721000,70000000,3958000,321000,3095.86,4205.73,7301.59,0.001446,31.1,21.22,62.22,cpu_interference
655000,71000000,3880000,324000,3925.32,5434.82,9360.13,0.000958,31.92,21.29,132.0,cpu_interference
709000,71000000,3976000,323000,2838.31,3911.35,6749.65,0.0,31.94,23.11,196.0,cpu_interference
647000,71000000,3877000,327000,3778.86,5049.89,8828.75,0.0,30.58,12.38,71.75,cpu_interference
528000,51000000,2937000,237000,2911.97,4065.47,6977.45,0.006574,31.78,18.71,57.86,cpu_interference
699000,70000000,3949000,331000,3564.77,4994.35,8559.12,0.0,31.67,21.71,110.29,cpu_interference
704000,71000000,3976000,355000,3159.01,4457.68,7616.69,4.3e-05,31.05,61.67,91.67,cpu_interference
622000,71000000,3958000,320000,3835.06,5317.06,9152.12,0.0,31.12,23.88,49.75,cpu_interference
490000,56000000,2560000,210000,3526.22,4808.94,8335.16,0.001279,30.76,12.57,53.29,cpu_interference
713000,70000000,4009000,341000,4171.94,4980.12,9152.06,0.0049,31.99,34.82,100.09,cpu_interference
634000,70000000,3285000,260000,3771.54,5104.93,8876.47,0.0,32.28,11.0,46.5,cpu_interference
697000,70000000,3830000,319000,3834.65,5283.9,9118.55,0.0,30.95,36.0,70.22,cpu_interference
650000,61000000,3558000,316000,3638.52,5175.26,8813.78,0.0,31.06,35.2,81.2,cpu_interference
725000,69000000,3912000,347000,3270.37,4505.35,7775.72,0.0,31.15,27.44,65.89,cpu_interference
682000,67000000,3858000,315000,3702.7,5161.21,8863.91,0.001082,30.42,19.75,65.0,cpu_interference
739000,71000000,3989000,344000,2550.9,3556.57,6107.47,0.0,31.58,16.82,46.36,cpu_interference
663000,71000000,3865000,334000,2818.77,3764.25,6583.02,0.000333,31.21,12.43,145.0,cpu_interference
663000,70000000,3888000,327000,4231.85,5818.65,10050.5,0.0,31.61,14.33,90.11,cpu_interference
716000,71000000,3854000,327000,3430.13,4692.48,8122.62,0.002193,31.23,19.25,151.0,cpu_interference
650000,70000000,3885000,325000,3744.77,4966.18,8710.95,0.001454,31.3,26.62,73.23,cpu_interference
581000,56000000,3140000,272000,3361.74,4715.9,8077.64,0.000403,31.52,28.71,77.29,cpu_interference
739000,70000000,3817000,320000,3893.98,5406.49,9300.47,0.0,31.38,31.56,63.78,cpu_interference
669000,70000000,3982000,332000,3785.29,5347.95,9133.23,0.0,31.56,11.29,49.14,cpu_interference
737000,66000000,3728000,320000,3648.8,5043.52,8692.32,0.0,31.32,23.22,53.0,cpu_interference
472000,55000000,3023000,255000,3350.16,4451.55,7801.71,0.0,31.17,110.3,666.9,cpu_interference
566000,56000000,2955000,562000000000000,3372.24,4644.84,8017.07,0.001242,31.51,2937.2,3086.5,cpu_interference
413000,39000000,2160000,185000,3032.49,4024.78,7057.27,0.0,31.22,28.73,53.36,cpu_interference
660000,61000000,3320000,295000,4178.45,4414.13,8592.58,0.003212,31.97,27.64,86.09,cpu_interference
602000,65000000,3834000,325000,3417.05,4676.59,8093.64,0.000181,31.8,16.44,47.22,cpu_interference
660000,71000000,3871000,333000,2991.25,4161.29,7152.54,0.0,31.73,15.1,99.1,cpu_interference
689000,70000000,3996000,325000,2763.75,3782.3,6546.06,0.0,31.23,9.7,99.5,cpu_interference
692000,69000000,3883000,307000,3878.22,5351.45,9229.66,0.00217,31.22,56.64,95.45,cpu_interference
705000,71000000,3802000,333000,3915.77,5421.98,9337.75,0.0,31.32,24.75,61.42,cpu_interference
677000,71000000,3887000,313000,3937.48,5406.96,9344.44,0.0,31.13,16.0,114.1,cpu_interference
506000,53000000,2906000,231000,3172.3,4262.92,7435.22,0.005127,31.72,8.67,37.89,cpu_interference
356000,37000000,2040000,562000000000000,2494.81,3354.73,5849.54,0.0,31.97,12.33,46.44,cpu_interference
727000,70000000,3968000,332000,3894.48,5342.06,9236.54,0.000449,31.78,21.29,77.0,cpu_interference
658000,71000000,3793000,307000,2610.36,3614.44,6224.81,0.000133,31.86,24.3,60.6,cpu_interference
626000,70000000,3798000,301000,2859.17,3986.81,6845.99,0.0,31.23,21.83,53.67,cpu_interference
622000,69000000,3781000,307000,3173.87,4336.01,7509.88,0.0,31.69,32.42,143.0,cpu_interference
549000,62000000,3460000,273000,3253.62,4671.51,7925.13,0.00135,31.36,11.67,40.78,cpu_interference
645000,67000000,3373000,273000,3444.24,4737.79,8182.03,0.0,31.9,32.09,130.73,cpu_interference
598000,67000000,3694000,292000,3739.14,5130.45,8869.59,0.000162,31.26,11.78,147.22,cpu_interference
647000,70000000,3857000,319000,3678.38,5004.41,8682.79,0.0,31.21,17.0,111.75,cpu_interference
694000,71000000,3883000,328000,3563.03,4874.71,8437.74,0.0,31.33,11.1,38.5,cpu_interference
648000,70000000,3864000,323000,3362.52,4666.8,8029.32,0.0,31.24,22.2,54.7,cpu_interference
393000,60000000,3645000,226000,11513.18,10368.33,21881.5,0.007747,4.98,27.55,89.18,incast
370000,57000000,2950000,192000,9757.77,8576.82,18334.59,0.001783,4.35,21.5,84.4,incast
388000,49000000,2669000,209000,8244.02,8041.81,16285.83,0.006299,3.97,38.0,98.6,incast
423000,50000000,2709000,213000,8238.43,7948.18,16186.61,0.008872,4.08,32.55,116.91,incast
430000,52000000,2690000,224000,8167.39,8000.62,16168.01,0.012142,4.37,24.44,161.67,incast
437000,53000000,2797000,217000,7864.25,7739.19,15603.44,0.013088,4.16,20.18,91.91,incast
433000,52000000,2796000,225000,7731.4,7783.33,15514.73,0.007326,4.07,17.36,65.73,incast
436000,53000000,2821000,224000,7774.66,7683.13,15457.79,0.003645,4.2,56.11,149.22,incast
434000,53000000,2830000,225000,7926.91,7833.13,15760.04,0.010653,3.99,23.4,69.4,incast
433000,53000000,2783000,222000,7933.87,7977.69,15911.56,0.009556,4.0,16.0,57.4,incast
480000,55000000,2855000,223000,7968.79,8028.84,15997.63,0.013805,4.02,17.6,66.2,incast
424000,52000000,2850000,221000,7873.91,7969.87,15843.78,0.003886,3.93,18.6,63.7,incast
435000,53000000,2833000,219000,7786.73,7950.52,15737.25,0.003158,3.89,16.78,63.44,incast
435000,53000000,2848000,221000,7557.44,7662.46,15219.91,0.010723,3.88,15.4,55.5,incast
444000,54000000,2820000,220000,7749.67,7718.55,15468.22,0.001847,3.79,28.8,68.2,incast
442000,53000000,2832000,226000,7629.8,7701.33,15331.13,0.007393,3.94,16.45,47.45,incast
437000,53000000,2864000,227000,7557.15,7630.1,15187.25,0.009246,3.99,21.5,78.12,incast
448000,54000000,2875000,226000,7587.68,7742.79,15330.47,0.010973,3.9,18.0,57.8,incast
443000,54000000,2852000,229000,7550.25,7761.92,15312.17,0.003987,3.92,29.09,66.82,incast
449000,54000000,2812000,222000,7844.63,7865.81,15710.44,0.003852,3.84,16.78,69.22,incast
440000,53000000,2825000,221000,7465.05,7591.53,15056.58,0.009059,3.77,31.27,76.45,incast
433000,52000000,2826000,217000,7456.16,7680.29,15136.45,0.007192,3.73,40.4,112.8,incast
444000,53000000,2778000,221000,7716.13,7790.85,15506.98,0.003714,3.85,15.67,83.11,incast
450000,54000000,2879000,223000,7530.4,7658.53,15188.92,0.007127,3.87,17.1,69.7,incast
470000,53000000,2859000,228000,7499.67,7646.32,15146.0,0.009301,3.65,14.25,47.08,incast
485000,54000000,2872000,225000,7699.3,7560.73,15260.03,0.002867,3.85,28.4,94.3,incast
457000,54000000,2778000,227000,6687.02,7163.37,13850.38,0.010767,3.87,14.91,52.45,incast
471000,55000000,2874000,231000,6956.57,7193.97,14150.54,0.003483,3.87,17.3,61.7,incast
453000,53000000,2895000,228000,7155.69,7577.44,14733.13,0.005544,3.73,17.1,64.9,incast
448000,53000000,2854000,228000,7334.39,7554.12,14888.51,0.005609,3.88,19.2,87.8,incast
449000,54000000,2864000,224000,7474.69,7709.84,15184.53,0.007508,3.87,16.83,56.08,incast
455000,54000000,2823000,223000,7111.78,7271.89,14383.67,0.007492,3.68,15.11,51.78,incast
467000,54000000,2838000,228000,6989.3,7195.45,14184.75,0.008008,3.52,16.1,58.4,incast
465000,54000000,2872000,228000,7044.54,7062.06,14106.6,0.004528,3.97,15.67,55.44,incast
470000,55000000,2894000,231000,6983.82,7256.64,14240.46,0.00464,3.85,36.9,82.5,incast
463000,54000000,2888000,233000,7123.13,7283.25,14406.38,0.004318,3.73,14.9,47.4,incast
463000,54000000,2811000,229000,6963.02,7079.89,14042.91,0.005449,3.7,17.56,62.89,incast
460000,54000000,2935000,234000,6990.35,7097.65,14088.0,0.00371,3.81,42.18,79.27,incast
448000,55000000,2760000,212000,8564.49,7912.82,16477.32,0.002619,3.39,17.6,57.3,incast
442000,50000000,2688000,210000,8356.67,7916.89,16273.56,0.001804,3.61,23.56,81.56,incast
509000,55000000,2941000,238000,6605.67,6859.28,13464.95,0.005252,3.6,18.55,52.27,incast
495000,53000000,2918000,232000,6726.18,6823.74,13549.93,0.00318,3.71,24.3,74.4,incast
429000,53000000,2826000,221000,8280.29,7761.12,16041.41,0.003559,3.29,22.3,71.0,incast
425000,52000000,2616000,206000,8494.12,7545.23,16039.34,0.006001,3.15,28.67,76.22,incast
430000,52000000,2589000,212000,8254.35,7657.01,15911.36,0.005575,3.14,20.0,119.75,incast
421000,52000000,2732000,213000,8265.65,7712.11,15977.76,0.001989,3.38,19.9,65.7,incast
435000,54000000,2718000,217000,8386.29,7759.58,16145.87,0.002529,3.1,20.4,73.6,incast
428000,52000000,2663000,207000,8396.25,7678.66,16074.91,0.014938,3.2,20.9,64.7,incast
421000,52000000,2618000,205000,8232.59,7696.33,15928.92,0.003845,3.07,22.11,78.78,incast
431000,53000000,2859000,224000,8368.06,7911.23,16279.29,0.008802,3.1,44.11,91.44,incast
416000,51000000,2729000,209000,8056.86,7597.12,15653.98,0.00474,3.12,20.5,65.0,incast
394000,46000000,2894000,228000,8303.26,7778.69,16081.95,0.002813,3.21,30.91,77.36,incast
447000,53000000,2898000,230000,7482.11,7602.28,15084.39,0.0092,3.27,27.38,98.88,incast
426000,51000000,2682000,219000,8212.93,7761.4,15974.33,0.004896,3.2,20.6,64.3,incast
484000,55000000,2979000,237000,8319.18,7694.92,16014.1,0.009862,3.15,21.56,74.0,incast
414000,51000000,2718000,213000,7969.36,7605.38,15574.74,0.009925,3.29,21.0,81.9,incast
411000,50000000,2763000,215000,7901.82,7314.49,15216.31,0.011651,3.19,21.36,71.18,incast
420000,51000000,2660000,207000,7890.03,7679.37,15569.4,0.002845,3.11,24.11,71.89,incast
411000,50000000,2745000,212000,8463.18,7767.33,16230.51,0.000387,3.05,18.22,62.11,incast
411000,50000000,2649000,206000,8406.58,7748.39,16154.98,0.006205,3.13,36.5,85.7,incast
420000,51000000,2503000,201000,8130.33,7783.47,15913.79,0.002222,2.99,19.0,79.45,incast
419000,51000000,2905000,222000,7754.22,7522.38,15276.6,0.003131,3.1,22.44,71.11,incast
432000,54000000,2820000,221000,8403.1,7622.56,16025.66,0.00035,3.19,22.67,81.0,incast
424000,52000000,2712000,212000,8055.79,7587.89,15643.68,0.006719,3.36,35.36,77.55,incast
419000,51000000,2848000,224000,7333.9,7319.08,14652.98,0.005545,3.24,19.33,62.11,incast
405000,49000000,2804000,217000,8259.34,7767.95,16027.28,0.001128,3.15,23.0,68.38,incast
419000,51000000,2591000,206000,8441.81,7740.7,16182.51,0.006621,3.26,26.33,88.89,incast
484000,53000000,2740000,219000,7828.05,7414.57,15242.62,0.008634,3.2,21.5,59.8,incast
418000,51000000,2767000,219000,7660.27,7459.34,15119.61,0.001614,3.24,22.4,64.4,incast
427000,52000000,2636000,217000,7741.4,7390.04,15131.43,0.006761,3.42,21.6,80.6,incast
421000,51000000,2567000,205000,8454.04,7458.18,15912.21,0.017355,3.36,18.7,62.9,incast
415000,50000000,2689000,214000,8350.74,7703.2,16053.93,0.002837,3.07,20.09,67.09,incast
417000,51000000,2678000,217000,7976.08,7600.52,15576.6,0.006299,3.1,21.89,78.11,incast
429000,52000000,2618000,209000,8162.44,7470.79,15633.23,0.006014,3.16,20.56,61.22,incast
455000,51000000,2699000,214000,8168.49,7619.44,15787.93,0.005155,3.17,21.3,64.5,incast
419000,51000000,2709000,217000,8455.71,7524.17,15979.88,0.009494,3.01,19.3,64.6,incast
427000,52000000,2725000,216000,7994.61,7636.44,15631.05,0.00784,3.21,26.17,73.67,incast
420000,51000000,2603000,225000,8339.38,7610.83,15950.2,0.007126,3.11,22.56,71.0,incast
430000,53000000,2736000,213000,8329.87,7704.87,16034.74,0.012235,3.12,23.11,99.22,incast
419000,52000000,2817000,221000,8306.29,7916.51,16222.81,0.002878,3.0,22.33,72.67,incast
443000,54000000,2797000,217000,8465.53,7808.37,16273.9,0.001959,3.22,25.7,87.6,incast
402000,49000000,2840000,223000,8382.62,7725.07,16107.69,0.004407,3.06,25.67,80.89,incast
414000,51000000,2718000,213000,8336.81,7657.23,15994.04,0.004974,3.2,33.3,78.7,incast
430000,53000000,2691000,209000,7939.61,7533.52,15473.13,0.003286,3.12,21.12,74.12,incast
459000,55000000,2838000,220000,8223.91,7484.89,15708.81,0.00613,3.31,18.09,57.73,incast
420000,51000000,2714000,211000,8157.72,7558.08,15715.8,0.002132,3.18,33.33,113.67,incast
428000,51000000,2837000,226000,8037.94,7624.0,15661.94,0.004811,3.08,51.7,95.0,incast
472000,56000000,2921000,235000,7126.8,7362.37,14489.17,0.00508,3.31,36.0,82.25,incast
419000,52000000,2643000,214000,5111.45,5918.61,11030.05,0.004181,3.34,22.3,75.1,incast
421000,50000000,2756000,216000,7639.13,7698.42,15337.55,0.010057,3.12,23.33,76.78,incast
440000,53000000,2736000,217000,7665.61,7473.88,15139.49,0.001963,3.25,48.44,121.22,incast
439000,54000000,2797000,220000,7845.62,7632.24,15477.87,0.002215,3.36,23.67,71.67,incast
425000,52000000,2787000,215000,7915.85,7463.51,15379.36,0.000232,3.37,24.44,82.44,incast
477000,56000000,2907000,228000,7999.53,7533.1,15532.63,0.002668,3.08,22.56,83.22,incast
461000,55000000,2655000,213000,7611.17,7754.74,15365.92,0.001037,3.45,19.27,67.09,incast
445000,52000000,2591000,215000,4696.53,5531.74,10228.27,0.0,2.98,38.67,118.44,incast
463000,52000000,2648000,216000,8390.91,7764.96,16155.88,0.0,3.21,22.5,73.8,incast
422000,51000000,2703000,214000,7406.98,7466.32,14873.3,0.000843,3.38,25.33,90.44,incast
410000,48000000,2453000,204000,5948.9,6791.6,12740.5,1.4e-05,2.88,21.1,66.1,incast
424000,49000000,2625000,213000,5841.06,6767.48,12608.54,0.0,2.88,18.78,62.78,incast
442000,51000000,2710000,221000,6447.16,6960.88,13408.03,0.0,2.99,22.25,85.0,incast
435000,51000000,2608000,215000,4340.62,4900.72,9241.34,0.0,1.63,27.22,94.78,incast
229000,23000000,965000,103000,2353.54,2825.28,5178.82,0.0,1.66,24.56,97.22,incast
312000,26000000,1299000,127000,3694.78,4168.47,7863.25,0.0,2.35,24.44,82.11,incast
250000,26000000,1212000,117000,3720.43,4226.61,7947.04,0.0,1.88,25.7,84.3,incast
225000,23000000,1322000,127000,5348.77,6047.43,11396.2,0.0,1.28,23.11,84.0,incast
234000,24000000,1201000,116000,3259.18,3824.58,7083.76,0.0,2.04,23.5,76.5,incast
292000,30000000,1184000,118000,2897.01,3420.86,6317.87,0.0,2.05,27.67,88.67,incast
214000,21000000,1388000,132000,3666.94,4137.47,7804.41,0.0,1.82,22.23,62.31,incast
242000,25000000,1270000,123000,3689.54,4397.06,8086.6,0.0,1.54,25.78,92.56,incast
210000,21000000,1154000,117000,2901.21,3477.28,6378.49,0.0,1.72,21.9,74.2,incast
237000,24000000,1290000,126000,2937.12,3536.43,6473.55,0.0,1.63,24.78,86.56,incast
277000,24000000,1244000,122000,3246.5,3756.0,7002.51,0.0,1.77,38.0,104.36,incast
218000,22000000,944000,97000,2710.81,3211.22,5922.03,0.0,1.74,27.1,88.9,incast
238000,23000000,1326000,128000,2911.83,3423.82,6335.65,0.0,1.91,40.55,169.18,incast
248000,26000000,1285000,123000,2984.73,3503.46,6488.2,0.0,1.48,38.09,85.91,incast
240000,24000000,1380000,133000,3769.66,4476.47,8246.13,0.0,1.74,24.18,77.36,incast
244000,25000000,1201000,115000,4058.7,4588.77,8647.47,0.0,1.49,25.55,73.64,incast
240000,25000000,1090000,108000,2797.46,3345.55,6143.01,0.0,2.08,23.4,81.2,incast
253000,26000000,1134000,113000,3229.67,3750.54,6980.21,0.0,2.15,26.33,82.56,incast
294000,27000000,1100000,108000,3089.95,3590.53,6680.47,0.0,1.83,29.0,103.75,incast
267000,23000000,1146000,111000,3463.13,3972.84,7435.98,0.0,1.68,24.67,93.44,incast
230000,18000000,953000,101000,2180.93,2642.83,4823.76,0.0,1.54,24.6,96.7,incast
192000,18000000,962000,99000,2204.78,2659.37,4864.15,0.0,1.5,28.11,92.89,incast
195000,18000000,968000,101000,2925.45,3454.2,6379.66,0.0,1.64,24.11,85.78,incast
212000,21000000,947000,96000,2222.85,2693.12,4915.97,0.0,1.6,22.36,71.55,incast
227000,23000000,1168000,115000,2983.84,3516.7,6500.54,0.0,1.91,24.5,77.4,incast
251000,26000000,1289000,125000,3024.11,3627.24,6651.35,0.0,2.11,42.3,140.8,incast
239000,24000000,1344000,130000,3465.22,4005.76,7470.98,0.0,2.0,25.11,88.78,incast
214000,21000000,1244000,118000,3575.77,4065.23,7641.0,0.0,1.88,24.33,85.22,incast
223000,22000000,1200000,118000,3540.02,4053.44,7593.46,0.0,2.01,24.27,77.09,incast
